id,sales
3013903,9.855151
3013904,-0.39596447
3013905,20.450445
3013906,22.035198
3013907,0.63740236
3013908,249.73106
3013909,1.8611754
3013910,1.0139396
3013911,5.728904
3013912,42.08727
3013913,0.5418374
3013914,233.75992
3013915,260.10635
3013916,0.16210738
3013917,4.1794195
3013918,280.83707
3013919,56.4078
3013920,438.44302
3013921,36.18115
3013922,2.9937546
3013923,-6.2335663
3013924,-9.881197
3013925,-6.6943135
3013926,2143.3835
3013927,-9.142835
3013928,598.71124
3013929,-1.342324
3013930,535.025
3013931,698.94366
3013932,220.63309
3013933,113.31664
3013934,26.434801
3013935,2768.2437
3013936,9.57434
3013937,-2.9609585
3013938,15.912075
3013939,9.121069
3013940,-2.9739847
3013941,178.9016
3013942,-1.9325857
3013943,-3.1820412
3013944,1.3125042
3013945,59.1947
3013946,-4.4292045
3013947,68.971825
3013948,145.68907
3013949,-6.1636477
3013950,-3.2291932
3013951,152.40514
3013952,33.636257
3013953,1232.9641
3013954,39.913933
3013955,-2.8653653
3013956,2.3498812
3013957,-2.6015139
3013958,2.4587936
3013959,2299.01
3013960,-3.4435968
3013961,164.16875
3013962,2.5346637
3013963,779.57983
3013964,398.99792
3013965,267.0421
3013966,65.448006
3013967,36.991184
3013968,3580.8052
3013969,8.082346
3013970,0.6478894
3013971,14.512061
3013972,10.4318905
3013973,-1.3804222
3013974,166.2949
3013975,1.9026531
3013976,0.17445618
3013977,1.681414
3013978,24.906528
3013979,-1.8510467
3013980,127.93418
3013981,170.49712
3013982,-4.6319485
3013983,-1.7727681
3013984,112.58805
3013985,27.708693
3013986,21.921804
3013987,-0.96748
3013988,-3.3764737
3013989,2.7957768
3013990,-1.6973374
3013991,0.56408656
3013992,2959.7957
3013993,0.98710304
3013994,405.1496
3013995,11.12284
3013996,956.8394
3013997,796.37885
3013998,510.78134
3013999,84.7521
3014000,37.59231
3014001,4316.036
3014002,12.058385
3014003,0.4085725
3014004,11.127923
3014005,9.807424
3014006,0.39715713
3014007,259.17044
3014008,6.1313086
3014009,5.4822016
3014010,4.9926395
3014011,39.732277
3014012,4.375333
3014013,165.04114
3014014,306.6171
3014015,1.2894429
3014016,3.824079
3014017,253.38664
3014018,52.090813
3014019,218.33238
3014020,179.10683
3014021,4.106634
3014022,-0.006557444
3014023,-3.4464316
3014024,-2.104129
3014025,2366.1562
3014026,-8.223633
3014027,397.7071
3014028,9.088083
3014029,1035.2004
3014030,486.10947
3014031,284.1103
3014032,129.04108
3014033,61.247368
3014034,3707.9658
3014035,4.366442
3014036,-3.9220939
3014037,13.963813
3014038,35.657833
3014039,-3.8032494
3014040,225.89767
3014041,-0.981264
3014042,-1.1987942
3014043,0.11010364
3014044,65.902145
3014045,-1.7445849
3014046,60.695942
3014047,221.48526
3014048,-3.6018455
3014049,-1.8802645
3014050,89.213524
3014051,52.823227
3014052,903.01587
3014053,-9.934082
3014054,-6.884884
3014055,0.12602699
3014056,-2.541949
3014057,-1.5979577
3014058,1392.0552
3014059,-6.0150146
3014060,142.48978
3014061,1.4649684
3014062,525.1523
3014063,250.71996
3014064,155.55843
3014065,45.399323
3014066,8.139023
3014067,2581.0842
3014068,3.241795
3014069,-1.212511
3014070,17.381872
3014071,9.486461
3014072,-1.3424461
3014073,141.29918
3014074,-0.73552775
3014075,-0.4796805
3014076,0.69899225
3014077,21.815012
3014078,-0.83333755
3014079,54.77974
3014080,142.71718
3014081,-2.7787645
3014082,-1.1545266
3014083,60.92874
3014084,20.000732
3014085,332.12384
3014086,-7.888315
3014087,-5.3066225
3014088,0.97691137
3014089,-1.0869619
3014090,-19.930387
3014091,1423.733
3014092,-1.7958868
3014093,316.26642
3014094,7.9483914
3014095,531.561
3014096,475.5891
3014097,136.50839
3014098,48.44789
3014099,59.823322
3014100,2122.7356
3014101,23.216724
3014102,-1.563154
3014103,8.800795
3014104,18.15865
3014105,-2.016749
3014106,121.05693
3014107,5.9954333
3014108,1.1630456
3014109,2.3302884
3014110,60.293457
3014111,5.8293757
3014112,587.2841
3014113,138.59698
3014114,-0.34735775
3014115,1.2240455
3014116,296.70444
3014117,43.650757
3014118,1407.2246
3014119,-7.2376823
3014120,7.938404
3014121,3.3062177
3014122,0.5561187
3014123,4.0787554
3014124,3540.9937
3014125,5.5743175
3014126,821.7674
3014127,16.489859
3014128,1153.8274
3014129,1335.5002
3014130,289.14578
3014131,194.17575
3014132,148.58902
3014133,3805.671
3014134,24.848434
3014135,6.669781
3014136,22.426762
3014137,40.29723
3014138,5.140784
3014139,268.16907
3014140,14.961019
3014141,71.37106
3014142,13.537869
3014143,118.696465
3014144,10.768271
3014145,350.788
3014146,284.12814
3014147,10.908413
3014148,11.036692
3014149,486.25952
3014150,117.34988
3014151,6182.1694
3014152,-6.2298846
3014153,24.858624
3014154,-0.6987537
3014155,-2.5186157
3014156,-1.3349352
3014157,1575.9823
3014158,-12.280498
3014159,310.5468
3014160,-8.405927
3014161,412.37616
3014162,469.2082
3014163,132.86417
3014164,80.077194
3014165,78.599976
3014166,1486.8359
3014167,10.040785
3014168,-1.4001932
3014169,18.517632
3014170,10.8437805
3014171,-1.5308628
3014172,91.81434
3014173,0.0031140186
3014174,35.862816
3014175,4.485927
3014176,166.90326
3014177,2.012162
3014178,157.3611
3014179,113.09461
3014180,-0.6416363
3014181,0.4312007
3014182,125.0628
3014183,39.751915
3014184,2273.192
3014185,-7.99951
3014186,-3.70744
3014187,1.2407736
3014188,-2.4829764
3014189,-1.1134378
3014190,1110.5576
3014191,-4.462641
3014192,209.50887
3014193,2.1261022
3014194,346.70956
3014195,219.95038
3014196,57.6907
3014197,52.009563
3014198,37.20651
3014199,1355.0319
3014200,3.1194243
3014201,-2.8729
3014202,10.295567
3014203,7.8350577
3014204,-2.7338076
3014205,66.154785
3014206,-1.5502716
3014207,-29.027214
3014208,-0.79853606
3014209,-2.8535297
3014210,-4.444138
3014211,232.25125
3014212,159.17786
3014213,-4.9019084
3014214,-4.5302124
3014215,149.39688
3014216,19.251274
3014217,893.2996
3014218,-8.538223
3014219,-5.06811
3014220,4.241493
3014221,0.08721056
3014222,5.0155864
3014223,2893.3762
3014224,1.841789
3014225,580.6629
3014226,8.772691
3014227,803.491
3014228,918.5211
3014229,277.73145
3014230,196.4831
3014231,96.35191
3014232,3190.3274
3014233,15.737368
3014234,0.5923399
3014235,18.956242
3014236,16.784636
3014237,-1.0070647
3014238,208.72772
3014239,5.8994164
3014240,38.65596
3014241,6.957509
3014242,163.69313
3014243,2.287161
3014244,245.13873
3014245,219.31067
3014246,1.1892778
3014247,1.8998557
3014248,346.25946
3014249,78.39959
3014250,4015.9954
3014251,-8.077555
3014252,11.033695
3014253,4.8941326
3014254,-0.7187724
3014255,-0.16596907
3014256,2983.9146
3014257,2.2996511
3014258,544.8953
3014259,13.386554
3014260,1060.9403
3014261,860.2706
3014262,360.68564
3014263,220.5257
3014264,59.355602
3014265,4194.9688
3014266,6.5265293
3014267,-0.49940252
3014268,26.950932
3014269,11.3254385
3014270,-0.5843882
3014271,215.3708
3014272,0.2826325
3014273,1.1692553
3014274,2.9436212
3014275,110.39603
3014276,2.29946
3014277,197.77112
3014278,291.71878
3014279,0.3922641
3014280,1.103552
3014281,199.12662
3014282,52.19985
3014283,641.29785
3014284,-10.413549
3014285,-6.4192443
3014286,0.04260487
3014287,-4.324814
3014288,10.351303
3014289,2609.3994
3014290,-7.6121054
3014291,486.77612
3014292,-1.0878962
3014293,846.9716
3014294,682.2054
3014295,249.69295
3014296,144.34131
3014297,25.84181
3014298,3653.6294
3014299,4.2037663
3014300,-2.0214214
3014301,27.690115
3014302,24.320303
3014303,-2.0689287
3014304,192.82657
3014305,-0.8933472
3014306,-0.47763705
3014307,0.2714746
3014308,88.85794
3014309,-1.7575583
3014310,81.365166
3014311,235.48682
3014312,-0.6651026
3014313,-0.8791973
3014314,116.33716
3014315,36.72861
3014316,466.7861
3014317,-8.712448
3014318,-5.7991176
3014319,3.0870175
3014320,-0.5309737
3014321,0.26941904
3014322,1507.2157
3014323,-5.2688003
3014324,160.39925
3014325,-0.8141264
3014326,482.8785
3014327,339.6708
3014328,98.74514
3014329,118.99048
3014330,41.326416
3014331,2262.3909
3014332,3.2031786
3014333,-1.6108418
3014334,13.83457
3014335,8.328608
3014336,-1.9164562
3014337,102.01684
3014338,-0.14256853
3014339,0.27314174
3014340,2.094363
3014341,45.205063
3014342,-0.37078565
3014343,54.76628
3014344,142.68414
3014345,-0.092066854
3014346,1.1852674
3014347,90.188484
3014348,20.8517
3014349,59.915474
3014350,-6.37898
3014351,-3.578979
3014352,5.038298
3014353,-0.602689
3014354,0.28855133
3014355,2514.6604
3014356,-0.8907649
3014357,457.47488
3014358,7.8853803
3014359,1085.1761
3014360,738.3989
3014361,245.96843
3014362,243.78516
3014363,75.84619
3014364,4295.6846
3014365,8.696765
3014366,-0.75534374
3014367,16.666397
3014368,10.796149
3014369,-0.7768974
3014370,251.87491
3014371,1.3578138
3014372,1.4848199
3014373,6.1715155
3014374,17.42518
3014375,-1.5055437
3014376,278.88223
3014377,275.0497
3014378,-0.55085385
3014379,1.9463568
3014380,121.463036
3014381,64.44899
3014382,490.07495
3014383,-8.363114
3014384,-4.2062583
3014385,-0.8575276
3014386,-3.9411516
3014387,-3.14076
3014388,1159.894
3014389,-13.336819
3014390,130.47702
3014391,-4.0405164
3014392,514.7946
3014393,267.98267
3014394,82.05401
3014395,100.440186
3014396,32.038868
3014397,2163.328
3014398,0.68554175
3014399,-3.5090175
3014400,10.838028
3014401,6.1325617
3014402,-3.9670005
3014403,79.42213
3014404,-1.8371847
3014405,-1.4214749
3014406,0.16671541
3014407,36.95354
3014408,-1.9656892
3014409,54.492886
3014410,70.543434
3014411,-4.3556743
3014412,-3.391491
3014413,71.93933
3014414,10.543159
3014415,-145.1326
3014416,-8.243129
3014417,-5.9558935
3014418,3.57946
3014419,-2.322136
3014420,-1.6428838
3014421,1976.5342
3014422,1.0614204
3014423,242.65979
3014424,4.630802
3014425,829.9981
3014426,485.50943
3014427,188.82391
3014428,142.21095
3014429,58.096165
3014430,2826.6155
3014431,3.7653031
3014432,-0.08560994
3014433,27.434729
3014434,20.850317
3014435,0.08308442
3014436,170.23749
3014437,0.9640583
3014438,1.5171964
3014439,6.5063934
3014440,64.42247
3014441,1.5391774
3014442,221.78712
3014443,194.66582
3014444,-1.7030667
3014445,0.21116236
3014446,184.95532
3014447,32.65998
3014448,527.41644
3014449,-8.390215
3014450,-4.8915415
3014451,3.6132689
3014452,0.20989242
3014453,9.199283
3014454,2524.4397
3014455,2.6499808
3014456,650.96844
3014457,8.990188
3014458,781.20526
3014459,728.04486
3014460,216.02347
3014461,130.98587
3014462,98.754196
3014463,4035.6362
3014464,6.360779
3014465,1.3269792
3014466,34.113014
3014467,32.017117
3014468,1.6925004
3014469,216.07295
3014470,1.4880481
3014471,2.1222863
3014472,3.6877937
3014473,52.397995
3014474,-0.7284123
3014475,171.43234
3014476,256.80103
3014477,0.44367924
3014478,1.8102636
3014479,113.276146
3014480,28.539427
3014481,39.231
3014482,-5.5124693
3014483,-2.667734
3014484,1.2190714
3014485,-3.256794
3014486,-2.4564023
3014487,1643.7131
3014488,-8.631196
3014489,99.55019
3014490,-16.324007
3014491,463.11743
3014492,257.6177
3014493,83.42383
3014494,126.595924
3014495,48.751266
3014496,2123.6367
3014497,2.243349
3014498,-1.8846619
3014499,12.086972
3014500,7.9352255
3014501,-2.7632642
3014502,94.56908
3014503,-1.3945498
3014504,-0.7571399
3014505,0.6548786
3014506,35.257816
3014507,-1.4944084
3014508,157.05902
3014509,126.13214
3014510,-3.0296743
3014511,-2.065488
3014512,58.81619
3014513,16.585272
3014514,260.66434
3014515,-6.4778175
3014516,-4.65452
3014517,4.0913253
3014518,0.71290785
3014519,0.9460062
3014520,2674.6538
3014521,2.4733
3014522,468.02078
3014523,11.322442
3014524,867.4661
3014525,755.26025
3014526,220.71738
3014527,143.97546
3014528,88.004295
3014529,3836.0298
3014530,8.209487
3014531,2.2423067
3014532,33.024113
3014533,14.82116
3014534,1.7886572
3014535,195.81741
3014536,4.955424
3014537,6.3364835
3014538,6.0728307
3014539,89.32269
3014540,6.6768928
3014541,193.98564
3014542,218.16563
3014543,1.6121294
3014544,2.7871559
3014545,110.323044
3014546,49.448494
3014547,609.491
3014548,-6.6987004
3014549,-5.6801987
3014550,1.5344735
3014551,-1.8998358
3014552,2.954502
3014553,2739.854
3014554,3.9863648
3014555,616.381
3014556,9.987135
3014557,1008.1552
3014558,914.9024
3014559,207.23152
3014560,149.27942
3014561,143.39854
3014562,3710.1702
3014563,41.633823
3014564,4.6214614
3014565,22.024145
3014566,30.576424
3014567,2.2092452
3014568,234.34276
3014569,13.967688
3014570,43.584007
3014571,8.468461
3014572,115.669464
3014573,9.211954
3014574,206.31807
3014575,257.7875
3014576,5.387251
3014577,6.5481253
3014578,237.01898
3014579,110.731476
3014580,4298.68
3014581,-6.9039145
3014582,8.533165
3014583,2.8725135
3014584,-1.0678679
3014585,-20.3995
3014586,2234.6338
3014587,-4.4075475
3014588,472.63983
3014589,6.0982127
3014590,873.47363
3014591,722.5668
3014592,160.7168
3014593,120.415596
3014594,126.11644
3014595,3222.811
3014596,18.70403
3014597,1.5566217
3014598,24.479576
3014599,37.362427
3014600,-0.051758237
3014601,268.68503
3014602,8.745994
3014603,37.65102
3014604,7.6245284
3014605,109.8479
3014606,3.2239194
3014607,158.48383
3014608,288.28772
3014609,0.28039494
3014610,1.1250213
3014611,133.91666
3014612,94.21725
3014613,3378.6033
3014614,-6.572836
3014615,3.8272812
3014616,1.912233
3014617,-4.7829757
3014618,-2.2183962
3014619,2955.222
3014620,-3.7161145
3014621,729.8364
3014622,5.190875
3014623,1206.3223
3014624,882.46045
3014625,228.92456
3014626,374.10724
3014627,67.62336
3014628,5849.436
3014629,24.0284
3014630,-0.6592704
3014631,20.014992
3014632,32.2956
3014633,-3.664998
3014634,290.30786
3014635,0.69551575
3014636,2.0438461
3014637,8.2918
3014638,58.22729
3014639,-5.0655913
3014640,211.12636
3014641,304.95526
3014642,-2.8775723
3014643,-0.7525636
3014644,188.30751
3014645,61.119434
3014646,939.4094
3014647,26.046803
3014648,1.0529087
3014649,2.517446
3014650,-1.201178
3014651,-0.66751015
3014652,3635.0613
3014653,3.506781
3014654,379.75613
3014655,7.4560013
3014656,1517.7653
3014657,703.31104
3014658,253.79541
3014659,147.70982
3014660,77.92247
3014661,5279.1616
3014662,9.767543
3014663,0.36892563
3014664,36.7657
3014665,35.58234
3014666,-0.053573437
3014667,281.96323
3014668,2.4284701
3014669,3.2767634
3014670,4.139938
3014671,72.310905
3014672,1.3062279
3014673,122.39392
3014674,295.52686
3014675,0.4050647
3014676,2.0610797
3014677,139.96991
3014678,44.285988
3014679,480.8225
3014680,-8.822213
3014681,-3.567467
3014682,3.607696
3014683,-0.24157771
3014684,-12.22463
3014685,2460.973
3014686,-1.5242466
3014687,480.89713
3014688,7.7011447
3014689,864.4532
3014690,708.7031
3014691,224.42302
3014692,123.50344
3014693,123.36816
3014694,3302.0525
3014695,17.26575
3014696,1.4605005
3014697,21.24586
3014698,17.39418
3014699,0.30987513
3014700,209.39488
3014701,7.2311273
3014702,23.138826
3014703,7.729154
3014704,52.35791
3014705,4.9763165
3014706,153.269
3014707,285.23062
3014708,3.4291227
3014709,4.263023
3014710,149.09319
3014711,52.950592
3014712,2736.2651
3014713,-5.4567947
3014714,1.3906342
3014715,-2.083679
3014716,-4.61534
3014717,1.5573804
3014718,2287.0815
3014719,-5.37298
3014720,497.16058
3014721,1.0592487
3014722,712.4023
3014723,790.5703
3014724,148.2051
3014725,56.235844
3014726,28.28917
3014727,2798.8174
3014728,15.908523
3014729,-3.468311
3014730,12.112221
3014731,26.986214
3014732,-3.1790836
3014733,176.64418
3014734,6.8420453
3014735,43.868134
3014736,20.532904
3014737,80.21637
3014738,1.2098919
3014739,104.53208
3014740,198.39789
3014741,-1.0872078
3014742,-0.36815035
3014743,135.28036
3014744,36.153603
3014745,3377.8823
3014746,-7.9090357
3014747,1.1586242
3014748,-3.2968276
3014749,-8.665565
3014750,-10.625192
3014751,4203.7993
3014752,1.9215186
3014753,373.70047
3014754,7.729903
3014755,1094.8254
3014756,605.9935
3014757,302.3338
3014758,145.09631
3014759,40.274418
3014760,4434.184
3014761,4.0456758
3014762,-2.1815734
3014763,6.2587266
3014764,3.2133765
3014765,-2.8005352
3014766,215.22156
3014767,-1.3249373
3014768,1.3102152
3014769,-1.1626898
3014770,74.23348
3014771,-0.18353957
3014772,151.5474
3014773,249.41466
3014774,-1.7850125
3014775,-0.34863555
3014776,155.69624
3014777,55.99211
3014778,150.62094
3014779,-7.002948
3014780,-7.128851
3014781,10.931959
3014782,-1.8381727
3014783,19.142317
3014784,8345.872
3014785,1.096001
3014786,1442.8357
3014787,30.180595
3014788,2193.5044
3014789,2294.321
3014790,496.8811
3014791,484.5594
3014792,390.37027
3014793,8696.956
3014794,67.590485
3014795,4.400698
3014796,101.72944
3014797,108.01888
3014798,0.19443245
3014799,584.72845
3014800,136.0413
3014801,51.75027
3014802,51.36788
3014803,325.54544
3014804,14.210677
3014805,711.9076
3014806,610.33246
3014807,13.747901
3014808,23.15451
3014809,995.4222
3014810,376.08844
3014811,13212.5205
3014812,145.0354
3014813,81.697395
3014814,14.107083
3014815,1.5382316
3014816,25.663313
3014817,7142.5776
3014818,2.276109
3014819,1223.4908
3014820,29.414057
3014821,2129.923
3014822,1959.0181
3014823,583.7902
3014824,335.21036
3014825,313.89026
3014826,9442.057
3014827,74.092445
3014828,6.0065494
3014829,63.4432
3014830,80.38247
3014831,6.8452263
3014832,479.68344
3014833,15.566413
3014834,16.246534
3014835,42.800465
3014836,177.75015
3014837,15.943122
3014838,906.58575
3014839,670.43506
3014840,12.912279
3014841,20.345675
3014842,1071.1879
3014843,254.2092
3014844,7868.9907
3014845,469.80612
3014846,78.9402
3014847,8.474684
3014848,-2.5088677
3014849,5.079174
3014850,4686.286
3014851,-6.7524543
3014852,815.00195
3014853,9.799748
3014854,1720.0251
3014855,1161.1686
3014856,616.5578
3014857,154.36028
3014858,199.5101
3014859,7648.6367
3014860,38.463017
3014861,-0.9113345
3014862,28.265966
3014863,31.489836
3014864,-1.3318043
3014865,470.28094
3014866,-40.132133
3014867,30.99834
3014868,-19.670794
3014869,101.437065
3014870,3.3189874
3014871,862.8383
3014872,607.353
3014873,11.53662
3014874,18.165598
3014875,728.84705
3014876,134.73186
3014877,2998.2893
3014878,328.63693
3014879,37.205257
3014880,10.2021675
3014881,-1.0614189
3014882,15.979379
3014883,7167.3555
3014884,4.9378576
3014885,1192.5798
3014886,21.469696
3014887,1828.5236
3014888,1847.5366
3014889,526.3436
3014890,269.78848
3014891,230.08617
3014892,8563.267
3014893,52.315964
3014894,2.6174634
3014895,44.229633
3014896,85.17429
3014897,2.662064
3014898,524.753
3014899,56.829372
3014900,44.541348
3014901,66.75506
3014902,194.16545
3014903,9.864798
3014904,683.30237
3014905,539.8419
3014906,10.253231
3014907,15.27905
3014908,955.50525
3014909,222.86717
3014910,7076.298
3014911,439.50595
3014912,62.242046
3014913,5.296363
3014914,-3.1724472
3014915,-14.248145
3014916,3233.2866
3014917,-11.402986
3014918,677.09454
3014919,4.694174
3014920,1497.6656
3014921,862.09454
3014922,511.65726
3014923,117.16995
3014924,135.98206
3014925,6581.3076
3014926,34.838593
3014927,-4.0740957
3014928,28.0194
3014929,22.101902
3014930,-4.0547786
3014931,410.97034
3014932,9.928136
3014933,22.138752
3014934,-16.218222
3014935,96.69404
3014936,-0.72912025
3014937,689.0459
3014938,503.94363
3014939,2.2685423
3014940,7.345653
3014941,662.1936
3014942,88.242325
3014943,1983.8236
